sensor_1,2020-05-11 02:14:41,23.1,79.00,1589134481
sensor_1,2020-05-11 02:15:41,25.6,78.90,1589134541
sensor_1,2020-05-11 02:16:41,24.6,79.00,1589134601
sensor_1,2020-05-11 02:17:41,25.1,79.10,1589134661
sensor_1,2020-05-11 02:18:41,25.1,79.10,1589134721
sensor_1,2020-05-11 02:19:41,25.1,79.10,1589134781
sensor_1,2020-05-11 02:20:41,25.1,79.10,1589134841
sensor_2,2020-05-11 02:14:41,24.6,79.00,1589134481
sensor_2,2020-05-11 02:15:41,25.1,79.10,1589134541
sensor_2,2020-05-11 02:16:41,25.6,79.00,1589134601
